ID_POSLA,sale_date,sale_year,sale_month,sale_quarter,SOURCE_YEAR,price_eur,price_per_m2,log_price,log_price_per_m2,municipality,settlement,ko_name,SIFRA_KO,e_centroid,n_centroid,VRSTA_DELA_STAVBE,VRSTA_DELA_STAVBE_OPIS,build_year,property_age,area_m2,area_source,usable_area_m2,building_area_m2,rooms,parking_spaces,has_atrium,LEGA_DELA_STAVBE_V_STAVBI,NADSTROPJE_DELA_STAVBE,NOVOGRADNJA,STAVBA_JE_DOKONCANA,GRADBENA_FAZA,VKLJUCENOST_DDV,TRZNOST_POSLA,TRZNOST_POSLA_OPIS,trznost_group,VRSTA_KUPOPRODAJNEGA_POSLA,VRSTA_KUPOPRODAJNEGA_POSLA_OPIS,VRSTA_AKTA,VRSTA_AKTA_OPIS,n_deli,n_parcel,pred_log_price_per_m2,pred_price_per_m2,abs_error_eur_m2
961136,2025-07-22,2025,7,3,2025,205000.0,5452.1276595744675,12.230765258120545,8.603761207724697,LJUBLJANA,LJUBLJANA,MOSTE,1730,465778.56,101655.12,2,Stanovanje,1985,40,37.6,PRODANA_POVRSINA,30.3,37.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.392969856756796,4415.912867879817,1036.2147916946506
905521,2025-04-02,2025,4,2,2025,288000.0,4304.932735426009,12.570715759118084,8.3675167919839,LJUBLJANA,LJUBLJANA,TABOR,1737,462435.09,102014.96,2,Stanovanje,2001,24,66.9,PRODANA_POVRSINA,66.9,66.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.324587217304085,4124.034526962208,180.89820846380098
967923,2025-09-25,2025,9,3,2025,179000.0,2720.3647416413373,12.095141084822892,7.90852124649162,RADOVLJICA,KROPA,KROPA,2165,438762.39,129129.77,2,Stanovanje,1975,50,65.8,PRODANA_POVRSINA,57.3,65.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.547229818989158,1895.4846162465399,824.8801253947975
909447,2025-05-14,2025,5,2,2025,178000.0,3248.175182481752,12.089538829274222,8.085848635320252,KOPER,SPODNJE ŠKOFIJE,ŠKOFIJE,2595,405708.65,48561.16,2,Stanovanje,1890,135,54.8,PRODANA_POVRSINA,41.3,54.8,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.179942331154391,1312.832546525142,1935.34263595661
909107,2025-05-10,2025,5,2,2025,90000.0,2445.6521739130435,11.407564949312402,7.8020671041375165,LAŠKO,LAŠKO,DEBRO,2650,517730.08,114007.51,2,Stanovanje,1985,40,36.8,PRODANA_POVRSINA,32.5,36.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.224455446113361,1372.5909623356074,1073.061211577436
972406,2025-10-24,2025,10,4,2025,109206.44,1727.95,11.600995314912996,7.454691013760185,CELJE,CELJE,SPODNJA HUDINJA,1074,521322.02,121940.25,2,Stanovanje,1925,100,63.2,PRODANA_POVRSINA,63.2,63.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.894020886359644,986.3594938318884,741.5905061681117
894976,2025-01-28,2025,1,1,2025,267180.0,3742.0168067226887,12.495677867543803,8.227379998198264,CELJE,CELJE,MEDLOG,1076,518780.82,122242.23,2,Stanovanje,2024,1,71.4,PRODANA_POVRSINA,70.0,94.2,,,__MISSING__,pritličje,__MISSING__,1.0,1,__MISSING__,1,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.546810481870377,1894.6899358200146,1847.326870902674
972273,2025-10-21,2025,10,4,2025,225000.0,3044.654939106901,12.323855681186558,8.021142853232401,KRANJ,KRANJ,KRANJ,2100,450125.64,122202.89,2,Stanovanje,1989,36,73.9,PRODANA_POVRSINA,65.1,73.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.559207866483689,1918.3253415652866,1126.3295975416145
974021,2025-11-13,2025,11,4,2025,250000.0,6157.635467980295,12.429216196844383,8.725448130236696,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464731.47,100815.61,2,Stanovanje,1977,48,40.6,PRODANA_POVRSINA,35.1,40.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.39748571493121,4435.89959875701,1721.7358692232856
896618,2025-01-10,2025,1,1,2025,145000.0,5823.293172690764,11.884489021402711,8.66962121793205,LJUBLJANA,LJUBLJANA,ZGORNJA ŠIŠKA,1739,460629.81,103213.79,2,Stanovanje,1966,59,24.9,PRODANA_POVRSINA,22.3,24.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.34345841301923,4202.598960527612,1620.6942121631519
970992,2025-10-22,2025,10,4,2025,215000.0,2897.574123989218,12.2783933071098,7.971629156936465,RADOVLJICA,BEGUNJE NA GORENJSKEM,BEGUNJE,2151,438758.28,137554.07,2,Stanovanje,1987,38,74.2,PRODANA_POVRSINA,63.8,74.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.435900895189956,1695.784755369269,1201.789368619949
970580,2025-10-01,2025,10,4,2025,154000.0,2112.482853223594,11.944707881395766,7.655619242381154,JESENICE,JESENICE,JESENICE,2175,426284.85,144958.08,2,Stanovanje,1977,48,72.9,PRODANA_POVRSINA,66.6,72.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.264237119347782,1428.295592957439,684.1872602661547
908122,2025-04-22,2025,4,2,2025,84000.0,2359.550561797753,11.33857207782545,7.766226439967466,JESENICE,JESENICE,JESENICE,2175,427749.88,144464.92,2,Stanovanje,1969,56,35.6,PRODANA_POVRSINA,33.9,35.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.385935655342257,1613.136428820402,746.4141329773508
963582,2025-08-13,2025,8,3,2025,70000.0,712.1057985757884,11.156250521031495,6.568226493878375,CELJE,CELJE,CELJE,1077,520386.54,122264.93,2,Stanovanje,1939,86,98.3,PRODANA_POVRSINA,67.2,98.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.022682914141769,1121.792256317085,409.68645774129664
902690,2025-03-10,2025,3,1,2025,90000.0,2839.1167192429025,11.407564949312402,7.951248268429167,MARIBOR,MARIBOR,POBREŽJE,681,552190.01,156312.22,2,Stanovanje,2006,19,31.7,PRODANA_POVRSINA,23.6,31.7,,,__MISSING__,klet,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.716032233097228,2244.0380730471957,595.0786461957068
897312,2025-01-20,2025,1,1,2025,420000.0,2704.443013522215,12.948009990259552,7.90265126010491,LJUBLJANA,LJUBLJANA,AJDOVŠČINA,1725,461616.59,101765.02,2,Stanovanje,1826,199,155.3,PRODANA_POVRSINA,144.8,155.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.847174521363356,2558.4951212475903,145.9478922746248
902171,2025-02-27,2025,2,1,2025,155000.0,2613.8279932546375,11.951180395901384,7.868571089897704,NOVO MESTO,NOVO MESTO,KANDIJA,1483,512975.89,73099.4,2,Stanovanje,1971,54,59.3,PRODANA_POVRSINA,53.9,59.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.34372002167628,1546.4542699769938,1067.3737232776436
898880,2025-01-27,2025,1,1,2025,145000.0,1997.245179063361,11.884489021402711,7.599524099571961,ZAGORJE OB SAVI,ZAGORJE OB SAVI,ZAGORJE-MESTO,1886,499642.47,110090.71,2,Stanovanje,1974,51,72.6,PRODANA_POVRSINA,67.8,72.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.067443449054857,1173.1449922311851,824.100186832176
960849,2025-07-03,2025,7,3,2025,75000.0,924.7842170160296,11.225243392518447,6.829560431397081,METLIKA,METLIKA,METLIKA,1515,524685.46,56158.91,2,Stanovanje,1983,42,81.1,PRODANA_POVRSINA,67.2,81.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.688455267829819,803.0807488278311,121.70346818819849
909357,2025-05-13,2025,5,2,2025,130000.0,2519.3798449612405,11.77528972943772,7.831768056950202,JESENICE,JESENICE,JESENICE,2175,426311.28,145010.36,2,Stanovanje,1977,48,51.6,PRODANA_POVRSINA,41.1,51.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.317497533115001,1506.4294591030762,1012.9503858581643
972505,2025-10-23,2025,10,4,2025,146000.0,2377.8501628664494,11.891361900690473,7.773952065537377,MARIBOR,MARIBOR,POBREŽJE,681,550502.45,156879.74,2,Stanovanje,1975,50,61.4,PRODANA_POVRSINA,52.2,61.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.456858857094277,1731.6999881139086,646.1501747525408
896622,2025-01-08,2025,1,1,2025,60000.0,1630.4347826086957,11.002099841204238,7.396601996029353,LJUBLJANA,LJUBLJANA,ŠENTPETER,1726,462817.43,101692.97,2,Stanovanje,1927,98,36.8,PRODANA_POVRSINA,33.4,36.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,3.0,Drug posel,other,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.9056372566849,2712.5305397650714,1082.0957571563756
963777,2025-08-19,2025,8,3,2025,146000.0,2253.0864197530864,11.891361900690473,7.720056297332245,ŠMARJEŠKE TOPLICE,ŠMARJEŠKE TOPLICE,DRUŽINSKA VAS,1467,519572.99,81149.64,2,Stanovanje,1999,26,64.8,PRODANA_POVRSINA,64.8,64.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.365343408522022,1580.2580074150694,672.828412338017
974045,2025-11-04,2025,11,4,2025,309000.0,4983.870967741936,12.641096555879882,8.513962170834791,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462988.55,102582.51,2,Stanovanje,1957,68,62.0,PRODANA_POVRSINA,52.4,62.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.187468131516045,3595.6071078495147,1388.263859892421
966189,2025-08-27,2025,8,3,2025,52600.0,1376.9633507853403,10.870471398725801,7.227635883113272,CELJE,LJUBEČNA,TRNOVLJE,1073,524309.67,124227.97,2,Stanovanje,1930,95,38.2,PRODANA_POVRSINA,38.2,38.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.947131684322468,1040.1619324800154,336.8014183053249
962407,2025-07-14,2025,7,3,2025,249000.0,1788.793103448276,12.425208175446844,7.489296427546526,MARIBOR,MARIBOR,MARIBOR GRAD,657,549554.24,158168.49,2,Stanovanje,1879,146,139.2,PRODANA_POVRSINA,124.7,139.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.286384906074936,1460.2820866514048,328.5110167968712
909263,2025-05-13,2025,5,2,2025,154000.0,4400.0,11.944707881395766,8.389359819906353,GROSUPLJE,GROSUPLJE,GROSUPLJE NASELJE,1783,473061.9,90905.46,2,Stanovanje,2000,25,35.0,PRODANA_POVRSINA,31.4,35.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.030974379039403,3074.7361726247777,1325.2638273752223
904839,2025-03-26,2025,3,1,2025,35000.0,628.3662477558348,10.46310334047155,6.443123193538312,ČRNOMELJ,ČRNOMELJ,ČRNOMELJ,1535,514993.34,48886.4,2,Stanovanje,1925,100,55.7,PRODANA_POVRSINA,46.4,55.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.791589353702055,890.3274832038883,261.96123544805346
959829,2025-06-30,2025,6,2,2025,390000.0,4416.761041902605,12.873902018105829,8.393161910495914,LJUBLJANA,LJUBLJANA,AJDOVŠČINA,1725,461533.44,101703.82,2,Stanovanje,1933,92,88.3,PRODANA_POVRSINA,73.8,88.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.225297824793802,3734.2333848777125,682.5276570248925
973899,2025-11-17,2025,11,4,2025,84000.0,569.1056910569106,11.33857207782545,6.344066165659078,ILIRSKA BISTRICA,ILIRSKA BISTRICA,ILIRSKA BISTRICA,2525,441190.91,47190.46,2,Stanovanje,1924,101,147.6,PRODANA_POVRSINA,118.3,147.6,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.5482043500715,697.9897026977276,128.884011640817
906684,2025-04-22,2025,4,2,2025,115000.0,1910.299003322259,11.652687407345388,7.555015055030612,JESENICE,JESENICE,JESENICE,2175,427097.22,144611.46,2,Stanovanje,1937,88,60.2,PRODANA_POVRSINA,44.8,60.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.224308929456461,1372.3898696285898,537.9091336936692
966506,2025-09-05,2025,9,3,2025,150000.0,4672.897196261682,11.918390573078392,8.449534542942423,LJUBLJANA,LJUBLJANA,PRULE,2677,461932.0,100539.8,2,Stanovanje,1965,60,32.1,PRODANA_POVRSINA,30.1,32.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.487697437451217,4854.67500128208,181.77780502039786
971380,2025-02-25,2025,2,1,2025,203229.81,2502.830172413793,12.222092686682572,7.82517743951494,RADLJE OB DRAVI,RADLJE OB DRAVI,RADLJE OB DRAVI,804,516393.26,163980.36,2,Stanovanje,2025,0,81.2,PRODANA_POVRSINA,76.4,81.2,,,__MISSING__,pritličje,__MISSING__,1.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.277498612005619,1447.3630766797835,1055.4670957340097
900588,2025-02-24,2025,2,1,2025,50000.0,1650.1650165016501,10.819778284410283,7.408630571894959,KRŠKO,KRŠKO,STARA VAS,1316,538539.09,90742.08,2,Stanovanje,1977,48,30.3,PRODANA_POVRSINA,28.1,30.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.339524047101057,1539.978981751241,110.18603475040914
908869,2025-05-06,2025,5,2,2025,135000.0,2532.8330206378987,11.813030057420567,7.837093726248767,KOČEVJE,KOČEVJE,KOČEVJE,1577,490374.35,55975.85,2,Stanovanje,1958,67,53.3,PRODANA_POVRSINA,50.9,53.3,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.941764875938036,1034.594535638606,1498.2384849992927
957032,2025-05-28,2025,5,2,2025,215000.0,3161.764705882353,12.2783933071098,8.058885601933694,LJUBLJANA,ZGORNJE GAMELJNE,GAMELJNE,1749,460342.34,109629.94,2,Stanovanje,1966,59,68.0,PRODANA_POVRSINA,57.1,68.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.137803535315571,3421.3946362664597,259.6299303841065
900177,2025-02-17,2025,2,1,2025,95000.0,3392.8571428571427,11.461632170582678,8.129427660407474,CELJE,CELJE,CELJE,1077,520573.66,122089.41,2,Stanovanje,1975,50,28.0,PRODANA_POVRSINA,24.6,28.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.933228194103018,2788.413831866781,604.4433109903616
970138,2025-10-03,2025,10,4,2025,69000.0,3254.7169811320755,11.141861783579396,8.08786060190143,MARIBOR,MARIBOR,MARIBOR GRAD,657,549518.87,158258.5,2,Stanovanje,1958,67,21.2,PRODANA_POVRSINA,18.3,21.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.8022941098916325,2446.2074140480554,808.5095670840201
900431,2025-02-18,2025,2,1,2025,240000.0,3993.3444259567386,12.388394202324129,8.292384360782966,KOPER,KOPER,KOPER,2605,401241.5,46018.27,2,Stanovanje,1961,64,60.1,PRODANA_POVRSINA,51.1,60.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.212290887265597,3685.976959018079,307.3674669386596
905386,2025-03-25,2025,3,1,2025,151000.0,1971.2793733681463,11.925035115797062,7.586438039050516,ZREČE,ZREČE,ZREČE,1100,529911.65,136826.73,2,Stanovanje,1980,45,76.6,PRODANA_POVRSINA,70.5,76.6,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.087243918676222,1196.6053101878824,774.6740631802638
963226,2025-08-04,2025,8,3,2025,185000.0,3870.292887029289,12.128111104060462,8.261085464563052,ŠKOFJA LOKA,ŠKOFJA LOKA,ŠKOFJA LOKA,2035,446245.87,114490.27,2,Stanovanje,1961,64,47.8,PRODANA_POVRSINA,42.9,47.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.889540652726179,2669.2175412305432,1201.0753457987457
959430,2025-06-26,2025,6,2,2025,100000.0,1358.6956521739132,11.512925464970229,7.214280439235398,MARIBOR,MARIBOR,MARIBOR GRAD,657,549987.13,157784.11,2,Stanovanje,1985,40,73.6,PRODANA_POVRSINA,69.1,73.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5151260784394855,1835.5988911488973,476.9032389749841
967352,2025-09-16,2025,9,3,2025,191000.0,3270.5479452054797,12.160028707028767,8.092712817194586,KRANJ,KRANJ,KRANJ,2100,450422.48,123324.02,2,Stanovanje,1964,61,58.4,PRODANA_POVRSINA,49.0,58.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.866737488892859,2609.039666901287,661.5082783041926
956061,2025-05-29,2025,5,2,2025,53000.0,2420.0913242009133,10.87804719253426,7.791560555711804,DOBRNA,DOBRNA,DOBRNA,1056,517347.37,132692.12,2,Stanovanje,1979,46,21.9,PRODANA_POVRSINA,20.9,21.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.258684749323183,1420.387142958526,999.7041812423872
896995,2025-01-15,2025,1,1,2025,64000.0,2044.7284345047922,11.06663836234181,7.623020264795701,NOVO MESTO,NOVO MESTO,KANDIJA,1483,513061.66,73372.54,2,Stanovanje,1968,57,31.3,PRODANA_POVRSINA,29.5,31.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.77495868587908,2380.244960333617,335.516525828825
974382,2025-11-04,2025,11,4,2025,210000.0,3148.4257871064465,12.254862809699606,8.054657856778027,LJUBLJANA,LJUBLJANA,ČRNUČE,1756,463486.47,107574.88,2,Stanovanje,1988,37,66.7,PRODANA_POVRSINA,61.5,66.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.250010519916563,3827.666087955981,679.2403008495344
899104,2025-01-30,2025,1,1,2025,305000.0,2826.6913809082484,12.628067055589549,7.94686218332546,KOPER,KOPER,SEMEDELA,2606,400487.76,45015.29,2,Stanovanje,1972,53,107.9,PRODANA_POVRSINA,61.6,107.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,2.0,Tržen posel – neustrezni podatki,market_inadequate,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.858695911991361,2588.1430074380332,238.5483734702152
960166,2025-07-08,2025,7,3,2025,304000.0,4871.794871794872,12.624782980388359,8.491217705012977,PIRAN,LUCIJA,PORTOROŽ,2631,390691.42,41776.06,2,Stanovanje,1960,65,62.4,PRODANA_POVRSINA,52.8,62.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.16865549099564,3528.5965430381825,1343.1983287566895
909024,2025-05-09,2025,5,2,2025,57500.0,2674.4186046511627,10.959540226785442,7.891487291651825,CELJE,CELJE,SPODNJA HUDINJA,1074,520520.31,122386.4,2,Stanovanje,1979,46,21.5,PRODANA_POVRSINA,21.5,21.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.369922329299374,1587.510475204948,1086.9081294462146
960298,2025-07-09,2025,7,3,2025,135000.0,3333.3333333333335,11.813030057420567,8.111728083308073,KRANJ,KRANJ,KRANJ,2100,450649.5,123591.02,2,Stanovanje,1958,67,40.5,PRODANA_POVRSINA,29.9,40.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.712693322356247,2236.5579249446096,1096.775408388724
906155,2025-04-08,2025,4,2,2025,165000.0,6420.23346303502,12.013700752882718,8.767209760981544,LJUBLJANA,LJUBLJANA,TRNOVSKO PREDMESTJE,1722,461156.34,100109.66,2,Stanovanje,1966,59,25.7,PRODANA_POVRSINA,23.0,25.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.509160826133106,4959.999039814194,1460.234423220826
966024,2025-08-22,2025,8,3,2025,230000.0,5989.583333333334,12.345834587905333,8.697777128311651,LJUBLJANA,LJUBLJANA,TABOR,1737,462022.92,101579.14,2,Stanovanje,1896,129,38.4,PRODANA_POVRSINA,38.4,38.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.303364149633177,4037.432098308879,1952.1512350244548
905448,2025-04-02,2025,4,2,2025,110000.0,1943.4628975265018,11.608235644774552,7.572226659565416,TRBOVLJE,TRBOVLJE,TRBOVLJE,1871,503671.97,111855.1,2,Stanovanje,1978,47,56.6,PRODANA_POVRSINA,52.5,56.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.177212838443463,1309.2540655992138,634.208831927288
902625,2025-03-07,2025,3,1,2025,70000.0,1498.9293361884368,11.156250521031495,7.312506356356645,ŠTORE,ŠTORE,TEHARJE,1082,524222.28,120058.13,2,Stanovanje,1953,72,46.7,PRODANA_POVRSINA,41.7,46.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.128055892638152,1246.4513745777658,252.47796161067095
969672,2025-09-29,2025,9,3,2025,258000.0,4050.2354788069074,12.460714863903755,8.306530301325637,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464822.6,101616.09,2,Stanovanje,1976,49,63.7,PRODANA_POVRSINA,60.8,63.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.233137090492356,3763.6220749326762,286.61340387423115
